Id,SalePrice
1461,133371.77422661864
1462,169380.76807660377
1463,187037.2366271746
1464,195743.20417088643
1465,184173.1406763882
1466,176175.65248540597
1467,178001.88928017856
1468,169411.68801733878
1469,184758.40009165416
1470,123368.82611128743
1471,194365.63705207402
1472,96251.99093254634
1473,99120.27721257997
1474,151213.3276483392
1475,120551.42422124995
1476,385020.988625738
1477,253660.787462036
1478,284461.0540459596
1479,290663.9328168408
1480,501177.3180376248
1481,336800.6393502422
1482,205573.59653284505
1483,175739.9471020149
1484,168895.9511445359
1485,183989.87711162475
1486,195928.91103830645
1487,368818.05961032456
1488,237667.0892990494
1489,193213.54216597532
1490,228196.89564390044
1491,192854.99106370332
1492,89621.63318844867
1493,181534.45070456146
1494,282417.8143690823
1495,287747.17429080314
1496,231224.0875466768
1497,178826.42803396838
1498,161369.77783590555
1499,158278.2130847408
1500,153271.6637838953
1501,174046.56746741087
1502,156435.1510415325
1503,281419.8615491815
1504,236500.307740543
1505,222163.028393433
1506,181280.69395736614
1507,241445.2932801731
1508,196749.729872501
1509,160568.8669359618
1510,150370.055041162
1511,142682.61862124284
1512,163424.20039833523
1513,147760.71982579678
1514,149257.45029498375
1515,189481.43202278856
1516,154550.14868979363
1517,164705.2719211383
1518,138310.44204977888
1519,218203.616205547
1520,134273.70535884544
1521,140532.4122708732
1522,171121.0393936432
1523,113801.51700886789
1524,122318.0191697339
1525,124612.08350272529
1526,120634.9259194935
1527,102532.30140185189
1528,131247.10551116563
1529,147230.78942321445
1530,182246.88104838046
1531,109831.81821215981
1532,98193.22065335773
1533,138543.2714405376
1534,123487.7563231222
1535,152930.35330792275
1536,109912.4321522682
1537,76970.63470344119
1538,149804.9148670304
1539,193440.7876973955
1540,97050.44386040083
1541,139109.12257632843
1542,142703.15141837084
1543,201095.06175273765
1544,75263.398034349
1545,99946.88845782077
1546,130080.19146338193
1547,127300.03598324706
1548,128161.9622828773
1549,108455.87059241685
1550,139034.92905599292
1551,114518.05759099308
1552,137737.6277426818
1553,139510.25176107913
1554,108996.11420533223
1555,169105.25730085414
1556,83555.49179373108
1557,108234.02703956427
1558,91703.64574394513
1559,88133.02884145794
1560,139944.89118774643
1561,127897.1018155165
1562,130383.2539903399
1563,124169.27257606361
1564,162138.1685160083
1565,146080.27744147336
1566,237978.55532727044
1567,80719.29796538955
1568,230120.6218914495
1569,143768.11264933003
1570,139712.12966295786
1571,122441.20711695473
1572,150343.73926956233
1573,264743.3704977655
1574,125370.03245885647
1575,228315.11729417392
1576,238140.64301417104
1577,190449.600172777
1578,144487.07443869032
1579,146595.9330277992
1580,189109.11236055807
1581,146773.59246376532
1582,128111.60700502442
1583,316837.7262610968
1584,227795.39094639008
1585,145497.73338163356
1586,73163.30408890522
1587,96347.95284682949
1588,150677.65243005156
1589,102812.27194439361
1590,137336.57825851344
1591,97251.25838212269
1592,114148.05543235099
1593,125062.99777151426
1594,123230.06864570566
1595,124713.7319049492
1596,238218.96133498938
1597,187648.78807797589
1598,204310.86896233866
1599,173193.09550880815
1600,169272.90020059582
1601,73307.32373463639
1602,113872.02040415771
1603,75281.11259019414
1604,274118.07520688104
1605,245438.48588652996
1606,171078.6517626035
1607,169001.34010999498
1608,214690.76855804436
1609,190344.43848751156
1610,154143.45372854633
1611,142622.50046120718
1612,166475.3939244611
1613,166052.20659268438
1614,125762.3127112962
1615,87422.38143656077
1616,78149.03402624061
1617,87304.56695935078
1618,128104.1793362711
1619,140476.99978350304
1620,175223.98560013436
1621,140035.7476669231
1622,138394.42381777376
1623,265803.955574665
1624,214506.5330666285
1625,124857.75236910692
1626,160874.43020599632
1627,183336.25855087943
1628,285313.2106783668
1629,179349.3790894163
1630,359724.2357087971
1631,213485.53645394035
1632,230299.97877943172
1633,168635.8477190669
1634,193806.5973773112
1635,177734.1061312334
1636,155874.26859897515
1637,192253.03961438162
1638,184786.6643298974
1639,179397.6105930819
1640,251703.89191410344
1641,177924.84686130696
1642,228142.14789507407
1643,217738.69349401895
1644,223006.78409947164
1645,184578.27623231648
1646,160630.94673019752
1647,156483.71155857178
1648,137894.90753812247
1649,140721.54527632432
1650,117294.34598876213
1651,124019.4552424707
1652,96086.38932508854
1653,98173.32938667267
1654,148733.9586145013
1655,143851.185818719
1656,146745.77964012924
1657,149256.39865969762
1658,150305.4975856077
1659,127580.64774782627
1660,157774.35404476
1661,482601.97900159325
1662,401456.56701147696
1663,394494.0339842012
1664,505197.14981983247
1665,297281.26782461535
1666,331778.514553957
1667,388239.01765487954
1668,329976.67012092005
1669,288909.26401022635
1670,345203.06413358625
1671,256288.17257506953
1672,462638.45073916146
1673,293362.8305005601
1674,240908.85565558707
1675,188517.8642025921
1676,188378.37734770853
1677,219812.50850525388
1678,469954.5415776203
1679,404826.61872797273
1680,345043.9674466875
1681,240950.5306492166
1682,311418.8394125078
1683,175219.86014435787
1684,171936.5280452154
1685,171101.81895272265
1686,171455.44141152198
1687,166826.66008417378
1688,193084.15997753575
1689,190258.202659859
1690,196196.57630274218
1691,180186.4926566942
1692,263712.6786500144
1693,175259.48131267497
1694,180067.79099018755
1695,166376.9383755817
1696,266346.9020391514
1697,171012.078816584
1698,354900.91515469935
1699,314866.2801961771
1700,246351.80223137705
1701,266148.8439559848
1702,246158.60927580541
1703,247586.41958454385
1704,280032.5279309795
1705,231017.391419323
1706,447561.58400281117
1707,215239.89901621197
1708,202426.5950743976
1709,274374.7576912156
1710,219405.54610667986
1711,264796.1460167122
1712,269130.19525472703
1713,270807.6863397612
1714,219639.6778312527
1715,201942.3278783086
1716,178734.73350806747
1717,174118.8640150621
1718,128701.32304762174
1719,206965.18239770032
1720,242860.44720840632
1721,169028.67717622773
1722,120990.2954671336
1723,157223.35915286266
1724,215490.5752037353
1725,241789.93152200745
1726,178898.37080712878
1727,164339.7538466346
1728,180071.59735780332
1729,168671.1945467426
1730,155489.3554993343
1731,119992.59139752173
1732,133365.5655627845
1733,123837.1412181058
