Id,SalePrice
1461,121695.04733759572
1462,155739.24111002043
1463,184949.82619411423
1464,195657.0200591765
1465,191475.32239210058
1466,173020.86378771786
1467,175576.1718656283
1468,163825.87504682015
1469,184104.93996208633
1470,122658.64947682849
1471,198219.85228485902
1472,95809.45448366414
1473,95403.88288598074
1474,147701.5146776562
1475,113214.34834013396
1476,378699.4278657475
1477,251334.3908679019
1478,284033.6622776076
1479,285390.204229963
1480,499340.09089780203
1481,317301.15635308984
1482,205484.78490465134
1483,179910.10722493348
1484,164335.8010168273
1485,183790.20418597056
1486,195669.29908689862
1487,335725.69235137384
1488,229645.80746697838
1489,199628.9108513228
1490,233722.9265333421
1491,194614.71652233147
1492,91823.32315135008
1493,180786.4066835777
1494,296657.6914468515
1495,288037.9487538877
1496,236458.84121815584
1497,180443.23805480872
1498,164720.08098026464
1499,160755.9865797631
1500,156473.93896877873
1501,174227.71326876018
1502,145758.66078078316
1503,287564.3373806667
1504,235943.90621189738
1505,223988.31536564254
1506,185372.65498939555
1507,249736.80278438458
1508,200745.15163020635
1509,160226.23033703474
1510,144287.71986314602
1511,150730.32507964858
1512,174604.31022936304
1513,143998.5851554471
1514,155552.2438120033
1515,198462.94517533542
1516,151671.11280279083
1517,164192.0890296976
1518,131051.09051936722
1519,218824.50107879992
1520,129624.39906821205
1521,134068.9907785269
1522,173683.17978305338
1523,112163.33322878504
1524,124006.75114522027
1525,122466.31805352739
1526,112019.63540861564
1527,102318.98025235461
1528,135046.8980443828
1529,148858.49173054073
1530,174981.91982229368
1531,105084.90856228133
1532,96486.05326987042
1533,148208.4731623757
1534,126979.57488652907
1535,152991.3100981245
1536,107221.7639047764
1537,62115.95725647176
1538,152675.30760571366
1539,192433.92692939218
1540,94248.26994659018
1541,141394.4833486609
1542,140542.49508394572
1543,202838.9780795077
1544,83224.55174097806
1545,109341.77092931926
1546,131595.18709300156
1547,136838.19204247155
1548,138205.238394107
1549,116822.51446695378
1550,134167.60987422234
1551,108214.83278950611
1552,132135.9961145663
1553,150265.18061637558
1554,113975.62447332288
1555,164508.22743894876
1556,83263.77014587724
1557,106904.7698134806
1558,97618.42945611282
1559,70241.65316155141
1560,132170.85736159407
1561,133957.1603063905
1562,128977.25148441845
1563,118823.25666181941
1564,162013.56652102005
1565,148390.4297982534
1566,235549.0052393564
1567,74370.703798681
1568,231540.25001526042
1569,134326.6625513535
1570,135834.21509607648
1571,120795.28289112584
1572,146083.3976019524
1573,244842.8907703078
1574,116183.20265117001
1575,221889.23910969
1576,247320.5520122373
1577,188895.74933239087
1578,144296.7427230305
1579,146359.8192159688
1580,192857.35078766147
1581,151648.02101642644
1582,123795.70147456892
1583,310490.13521392085
1584,221558.79203699433
1585,138512.4344336307
1586,67279.79125142055
1587,99487.24195573435
1588,149336.15785748526
1589,99319.73995383867
1590,135283.74646290913
1591,93845.51957237467
1592,120851.84610917523
1593,122752.34236718038
1594,131590.3881374791
1595,106694.17803595225
