Id,SalePrice
1461,127321.90117974363
1462,162758.83057660377
1463,188066.4280334246
1464,193480.75690526143
1465,189652.0664576382
1466,175867.08412603097
1467,175104.27209267856
1468,166448.20754858878
1469,187044.24384165416
1470,121798.39349409993
1471,197928.68783332402
1472,96531.97530754634
1473,98305.10729070497
1474,152230.3432733392
1475,124246.02968999995
1476,381827.047219488
1477,254503.205430786
1478,287833.8587334596
1479,288329.7648480908
1480,490926.4352251248
1481,338436.6198189922
1482,207447.74301722005
1483,175412.7674145149
1484,169740.7988007859
1485,181266.67984599975
1486,197676.89150705645
1487,339826.29789157456
1488,233447.6127365494
1489,195332.61638472532
1490,227725.14955015044
1491,192731.69809495332
1492,89969.43006344867
1493,182105.61086081146
1494,287290.7401503323
1495,286433.22116580314
1496,236536.4469216768
1497,176622.37920584338
1498,161040.95752340555
1499,163934.2853503658
1500,153520.2067526453
1501,175597.98152991087
1502,155198.7115884075
1503,286342.0783460565
1504,238448.331178043
1505,221627.733471558
1506,180856.94786361614
1507,245211.0061707981
1508,198879.911513126
1509,161248.4138109618
1510,145281.582384912
1511,144425.65377749284
1512,166965.41133583523
1513,145659.12998204678
1514,154006.83213092125
1515,192909.07460091356
1516,150868.94165854363
1517,165180.4574680133
1518,135242.89126852888
1519,228448.604486797
1520,132248.26395259544
1521,136160.9708646232
1522,168280.5647842682
1523,115093.67130574289
1524,121725.0621384839
1525,122069.42334647529
1526,120912.9474038685
1527,103799.24085497689
1528,128842.32035491565
1529,151120.57262633945
1530,177023.65057963046
1531,109755.17563403481
1532,99930.70112210773
1533,137627.4003467876
1534,124449.3813231222
1535,152898.86893292275
1536,106786.5561757057
1537,77274.51849250369
1538,149326.5847889054
1539,196855.4009786455
1540,99863.11280571333
1541,141065.78663882843
1542,140339.49712149584
1543,202814.39769023765
1544,76399.2818234115
1545,102161.36306719577
1546,130956.99224463193
1547,131305.24008480954
1548,128865.1038844398
1549,110698.80906897935
1550,140438.18296224292
1551,111912.73630193058
1552,131810.6121176818
1553,143120.47539389163
1554,111838.82514283223
1555,170525.73581647914
1556,83835.04257498108
1557,110677.14422706427
1558,92825.47289238263
1559,90027.39602895794
1560,141006.86775024643
1561,132337.05884676648
1562,131005.0567247149
1563,122795.56749793861
1564,158623.1255472583
1565,146021.28916022336
1566,236248.10024914544
1567,78158.47081695205
1568,228684.8054851995
1569,145956.53647745503
1570,142856.83083483286
1571,114565.05770289223
1572,149109.20216018733
1573,259913.25721651549
1574,123128.55394323147
1575,222793.91416917392
1576,240908.18598292104
1577,189325.399000902
1578,142601.95139181532
1579,141295.5677934242
1580,192274.68267305807
1581,148130.58269814032
1582,127959.06989564942
1583,317066.1168860968
1584,228820.27375889008
1585,145987.98142850856
1586,71141.45643265522
1587,99797.94698745449
1588,146423.41219567656
1589,102931.33053814361
1590,137178.51966476344
1591,100502.23689774769
1592,115317.60719016349
1593,124483.47433401426
1594,124274.92899726816
1595,128743.7709674492
1596,242871.85977248938
1597,182462.60448422589
1598,204259.37482171366
1599,174928.10918068315
1600,171624.51543497082
1601,69916.26904713639
1602,119782.75380259521
1603,75684.00321519414
1604,273290.34864438104
1605,243703.59916777996
1606,165813.3294969785
1607,168950.19557874498
1608,217128.09277679436
1609,188272.04786251156
1610,146576.40490042133
1611,139393.18405495718
1612,164632.4310338361
1613,166777.05424893438
1614,126453.4084144212
1615,89272.50350687327
1616,79688.33480749061
1617,90290.85797497578
1618,128831.6129300211
1619,139504.74197100304
1620,180482.36645950936
1621,138374.6871200481
1622,139684.51952089876
1623,265292.72705904
1624,215809.2127541285
1625,125290.75627535692
1626,158807.37356537132
1627,186485.48706650443
1628,286220.2497408668
1629,176050.2306519163
1630,362575.2943025471
1631,212239.52278206535
1632,235326.66627943172
1633,170868.0274065669
1634,188798.7712054362
1635,179987.5006624834
1636,156812.77445835015
1637,193528.00055188162
