Id,SalePrice
1461,123708.00469536863
1462,179190.64112347877
1463,187929.9397521746
1464,197468.08698338643
1465,193568.4395045132
1466,175291.80092290597
1467,177730.52209267856
1468,169387.79934546378
1469,189287.19891977916
1470,124340.40228316243
1471,193861.56478644902
1472,94114.38644035884
1473,96802.11510320497
1474,147966.6518670892
1475,120443.81386968745
1476,385359.898781988
1477,253075.525743286
1478,289286.3938897096
1479,293981.6906293408
1480,496140.4274126248
1481,332799.6862252422
1482,205835.32700159505
1483,179825.2732738899
1484,169887.6464570359
1485,183509.51578349975
1486,198779.05166330645
1487,350577.95804782456
1488,238525.0189865494
1489,201149.64177535032
1490,227583.33314390044
1491,195070.00278245332
1492,89670.77771969867
1493,169577.95558737396
1494,277429.7167128323
1495,287113.97116580314
1496,229674.3785623018
1497,174690.32256521838
1498,156445.63330465555
1499,162605.1974597408
1500,148019.8356588953
1501,168983.71981116087
1502,145175.0319009075
1503,300293.9650648065
1504,236566.999146793
1505,220635.860424683
1506,182647.26817611614
1507,246521.8928895481
1508,211163.511122501
1509,157020.8532640868
1510,142093.551134912
1511,140982.84908999284
1512,168460.40547646023
1513,147335.23545079678
1514,146677.62119342125
1515,185251.45741341356
1516,154598.71314291863
1517,162362.6312961383
1518,134334.01822165388
1519,222973.643549297
1520,130984.67410884544
1521,138469.7482083732
1522,167626.0921280182
1523,113187.25919636789
1524,121608.9039353589
1525,123638.07373710029
1526,118193.9923257435
1527,100298.69300341439
1528,131937.75590179063
1529,149575.34801696445
1530,186704.11542338046
1531,108031.22836840981
1532,96514.52534085773
1533,137422.4237842876
1534,122202.4711668722
1535,155000.12479229775
1536,107127.0346913307
1537,76479.06341437869
1538,146720.1883045304
1539,200023.6802755205
1540,95679.37354790083
1541,142097.27687320343
1542,139387.58305899584
1543,203280.17308086265
1544,77098.8911984115
1545,105627.73025469577
1546,131037.28130713193
1547,129255.32211605956
1548,128359.9486110023
1549,108788.70652991685
1550,140520.95835286792
1551,113580.48044255558
1552,130876.7322348693
1553,138038.14824545413
1554,110008.49311158223
1555,164379.97800397914
1556,83956.75741873108
1557,107106.05438331427
1558,92720.98363457013
1559,86839.48587270794
1560,138036.80720337143
1561,125694.427010829
1562,130807.0957872149
1563,124814.29991981361
1564,166826.4985941333
1565,148984.61337897336
1566,240063.64126477044
1567,76685.43370757705
1568,223887.2195476995
1569,141695.23178995503
1570,134957.89821764536
1571,119344.77938257973
1572,146818.71973831233
1573,260783.23768526549
1574,116170.17113073147
1575,222998.01182542392
1576,237249.68598292104
1577,192825.178297777
1578,143367.45529806532
1579,142942.2338090492
1580,194757.33111055807
1581,152938.45574501532
1582,125597.26325502442
1583,318217.3239173468
1584,229984.33235264008
1585,142888.47166288356
1586,74328.57752640522
1587,99865.18917495449
1588,146034.06649255156
1589,99101.21139751861
1590,135522.32435226344
1591,95324.45955399769
1592,115496.93336203849
1593,122603.28195120176
1594,122505.99247383066
1595,123041.3529986992
1596,253613.93008498938
1597,184492.46971860089
1598,205148.83185296366
1599,169590.12675880815
1600,165353.21855997082
1601,71716.54443776139
1602,118134.72059947021
1603,75375.97001206914
1604,267012.06739438104
1605,246220.11869902996
1606,169087.7884813535
1607,166795.74245374498
1608,215983.42090179436
1609,194740.64747188656
1610,145624.00646292133
1611,140083.80124245718
1612,172354.3782994611
1613,173065.89409268438
1614,126596.4064612962
1615,86211.80038187327
1616,77031.51547155311
1617,90264.52399060078
1618,127058.0230862711
1619,138601.98220537804
1620,183624.66333450936
1621,134649.5640731731
1622,138386.09178652376
1623,284792.32471529
1624,215497.9588478785
1625,123127.64494723192
1626,157085.90872162132
1627,187178.88941025443
1628,286015.5895846168
1629,174630.0704956663
1630,363177.4427400471
1631,214109.08918831535
1632,239391.42018568172
1633,173636.4258440669
1634,191271.4860491862
1635,180372.4401156084
1636,158633.73734897515
1637,189568.34625500662
1638,191453.6760486474
1639,181485.8664524569
1640,256265.40558597844
1641,176858.38201755696
1642,231783.19867632407
1643,220646.77552526895
1644,227680.14738072164
1645,187562.41295106648
1646,156786.62055832252
1647,157188.46937107178
1648,132680.67706937247
1649,136077.97301069932
1650,113859.48466063713
1651,120546.9943049707
1652,93988.05729383854
1653,94679.66727729767
1654,146936.2730676263
1655,144279.047146844
1656,142611.27768700424
1657,146489.84006594762
1658,149668.5171168577
1659,123504.04227907627
1660,165217.172404135
1661,479864.82275159325
1662,399884.32091772696
1663,390962.6199217012
1664,501023.04825733247
1665,300555.22485586535
1666,331402.120022707
1667,376589.33406112954
1668,326399.65058967005
1669,290037.45541647635
1670,342589.59147733625
1671,250254.70382506953
1672,457333.68511416146
1673,291816.0687818101
1674,242628.77753058707
1675,191980.4950619671
1676,191263.89297270853
1677,218436.68038025388
1678,473064.0572026203
1679,394295.72419672273
1680,343429.9869779375
1681,244113.2357273416
1682,302128.2378500078
1683,179653.43240998287
1684,179296.2663264654
1685,174848.44395272265
1686,168188.16406777198
1687,175356.52141229878
1688,196543.67950878575
1689,195568.087425484
1690,197371.54114649218
1691,182633.6215629442
1692,262512.7528687644
1693,176349.77818767497
1694,182416.79880268755
1695,166730.8700162067
1696,266421.2145391514
1697,167972.149129084
1698,350502.58702969935
1699,295479.3016805521
1700,250378.66551262705
1701,262687.7423934848
1702,253912.80458830541
1703,252061.83755329385
1704,278007.2896497295
1705,230314.211731823
1706,444315.39259656117
1707,217225.12167246197
1708,206904.9524962726
1709,274910.9608162156
1710,217872.24141917986
1711,265050.0952354622
1712,265215.07416097703
1713,267836.2332147612
1714,217900.5645500027
1715,202162.7868626836
1716,182219.10850806747
1717,175315.8522963121
1718,126512.85722730924
1719,204737.49294457532
1720,239290.90033340632
1721,172542.69084810273
1722,118696.8726155711
1723,154887.74196536266
1724,212510.7314537353
1725,237895.95105325745
1726,194326.82783837878
1727,158427.7343153846
1728,184808.37665467832
1729,168516.3527498676
1730,149738.1094055843
1731,122430.90780377173
1732,129814.22962528451
1733,120142.9771556058
1734,121833.29603951806
1735,127217.3327176738
1736,116670.93235658084
1737,290332.9695065345
1738,215453.620557299
1739,249928.54074168825
1740,218698.91807760875
1741,197538.97546252955
1742,167398.72337014566
1743,168081.39355775472
1744,296343.64257565414
1745,215924.1140511607
1746,183658.73573556653
1747,215730.11292404315
1748,216399.342681573
1749,157012.02043324508
1750,129609.2245327535
1751,249918.7102044655
1752,121291.61518799578
1753,143919.75195036983
1754,190103.13988300881
1755,165253.45100208535
1756,124032.30668549724
1757,120053.68295362819
1758,144385.41729951435
1759,162480.25709318471
1760,167745.9291100863
1761,145246.58997447533
1762,166242.06544065682
1763,165884.7730762927
1764,117946.6772163938
1765,156945.0067201974
1766,173109.62044091153
1767,212124.2558372796
1768,143256.61490621354
1769,168953.58076652527
1770,149195.765812726
1771,121113.30894631977
1772,128674.12495489264
1773,130864.18792490447
1774,146317.35584969542
1775,132905.42270751257
1776,121879.19768701191
1777,108252.14670037106
1778,136592.86299727403
1779,109995.16549669964
1780,168027.7435503339
1781,128510.50036733234
1782,89274.17172656808
1783,142137.69926215932
1784,99295.30332167726
1785,112634.89492355935
