Id,SalePrice
1461,125286.26641411863
1462,163907.17042035377
1463,185644.6077209246
1464,193828.75104588643
1465,191338.9531763882
1466,173419.19350103097
1467,175935.92248330356
1468,165150.77590796378
1469,185980.03290415416
1470,121901.47845503743
1471,195892.14291144902
1472,95599.55733879634
1473,97898.86510320497
1474,151167.4428827142
1475,121141.67715093745
1476,383967.930031988
1477,252495.974962036
1478,286689.6126397096
1479,289153.8859418408
1480,504245.3102251248
1481,338463.2799752422
1482,206084.86801722005
1483,176192.2244457649
1484,171155.4159882859
1485,180562.89468974975
1486,196557.11025705645
1487,346286.88382907456
1488,234671.4057052994
1489,196774.20622847532
1490,225909.14955015044
1491,193362.11996995332
1492,88035.60193844867
1493,186183.82961081146
1494,281814.0643690823
1495,291122.42819705314
1496,233543.3805154268
1497,180002.66436209338
1498,163435.92236715555
1499,160352.2755847408
1500,155464.0407370203
1501,174628.30770178587
1502,151510.0045571575
1503,289715.5470960565
1504,239616.217896793
1505,221662.885815308
1506,182055.73106674114
1507,246363.1467957981
1508,193287.028700626
1509,159483.0524828368
1510,146080.758166162
1511,144196.92135561784
1512,169326.89766396023
1513,145075.70810704678
1514,149786.27744342125
1515,186143.03358528856
1516,154244.39087729363
1517,165330.6332492633
1518,134418.52408102888
1519,216212.176752422
1520,132339.01395259544
1521,135735.0275052482
1522,166983.3831436432
1523,111868.41739949289
1524,118272.1187791089
1525,123451.57959647529
1526,117957.7677163685
1527,101563.89710497689
1528,129153.45707366565
1529,150851.79332946445
1530,179091.80487650546
1531,106737.27914965981
1532,97732.48823148273
1533,137247.2597217876
1534,122500.7094481222
1535,155338.30643292275
1536,109075.7641835182
1537,75264.17962531619
1538,151224.9148670304
1539,193841.0962911455
1540,96733.23585258833
1541,138965.91359195343
1542,140373.65532462084
1543,203599.36839336265
1544,77217.2427609115
1545,104449.20974688327
1546,129641.01958838193
1547,132958.79086605954
1548,129940.5091578773
1549,110217.92235022935
1550,139983.24936849292
1551,113547.65036443058
1552,135050.8484458068
1553,138639.77910482913
1554,112456.17182251973
1555,165586.47019147914
1556,84756.73202810608
1557,107986.45672706427
1558,93371.29613457013
1559,87756.16360708294
1560,139183.39118774643
1561,127529.483651454
1562,130397.0254747149
1563,120692.12999793861
1564,161313.9360941333
1565,147913.03134772336
1566,238532.59829602044
1567,75811.82628570205
1568,227210.3211101995
1569,144206.85874308003
1570,141556.17263170786
1571,117557.66414820473
1572,147248.65333206233
1573,261332.67127901549
1574,117702.57542760647
1575,223435.74620042392
1576,236680.84613917104
1577,189999.881422777
1578,141459.84396994032
1579,143038.8002152992
1580,191283.33306368307
1581,149825.38933876532
1582,126007.27497377442
1583,320193.1012610968
1584,229237.06282139008
1585,141653.35252225856
1586,71183.31678421772
1587,98991.41866714199
1588,148117.13485192656
